fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score,country_code_ALG,country_code_ARG,country_code_AUS,country_code_AUT,country_code_BEL,country_code_BRA,country_code_CAN,country_code_CHI,country_code_CHN,country_code_CIV,country_code_CMR,country_code_COL,country_code_CRC,country_code_CRO,country_code_DEN,country_code_DEU,country_code_ECU,country_code_EGY,country_code_ENG,country_code_ESP,country_code_FRA,country_code_GHA,country_code_HON,country_code_IRN,country_code_ITA,country_code_JAM,country_code_JPN,country_code_KOR,country_code_KSA,country_code_MAR,country_code_MEX,country_code_NED,country_code_NGA,country_code_NZL,country_code_PAR,country_code_PER,country_code_POL,country_code_POR,country_code_QAT,country_code_SEN,country_code_SRB,country_code_SUI,country_code_SWE,country_code_TUN,country_code_TUR,country_code_UKR,country_code_URU,country_code_USA,country_code_WAL
0.7933594724836233,-0.5234268727039625,-1.6947690896628744,0.33534061411703364,2.3094881178799276,-1.51606854201308,-1.6677640470378465,1.2035255135683673,-0.3531079413491937,-0.692274512772479,-1.8609120743172143,-1.241332974443039,-1.604041992768125,-0.6775985069035992,-1.2643946022032206,-0.7005606041880613,-0.46142778778125315,-0.3036596108872471,-0.757836945659444,-0.25929878350055285,0.5251015936191723,-2.2365592393652722,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,7.8421935706790595,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.8629707274176956,-1.474789599962326,-0.39076619943752866,0.8593103236748986,-0.5927903840112789,-1.7902109690426897,-1.6677640470378465,2.1631067526307137,-0.9198943640605799,-1.6164238769508341,-0.9305077262890533,-1.2219749553484118,-1.604041992768125,-0.7047022923009696,-1.098702739773235,-0.7005606041880613,-1.8763854110289904,-1.636895441754773,-0.5424340925301872,-0.25929878350055285,-1.7164097577292883,2.0192389633983434,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,9.073771725877465,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.0718044922199128,-0.4824430264025788,-1.2601014595877593,1.3832800332327635,0.13277924146152273,-1.0469803890957483,-0.9616040645602079,0.5482017405501791,-1.486680786771966,-0.634515177511332,-0.5040724001094792,-1.6284933563356052,-0.874600431709405,-0.6930863842735251,-1.1815486709882277,-0.17316240781059977,-1.6237144068776088,-0.8945254904762642,-1.2052121021586641,-0.25929878350055285,-2.3778393368157196,2.293806589383093,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,9.073771725877465,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.7380881360659699,0.9667726534676838,0.47856906071270194,-1.2365685145565612,0.8583488669343243,0.30545558425032543,0.5993811598640464,-0.9028723282758085,0.21367848136219245,0.37627318955874356,0.6847776001487264,0.404098648600367,0.5842826904080348,1.1886907161724682,1.2209833342465641,0.3542357885668618,0.4987220279939968,-0.258208389380399,0.5842885238382233,-0.25929878350055285,-0.5037888627374981,0.23454939449747242,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,5.686240703077327,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.2253669206044768,1.4424540170968656,1.7825719509380478,-1.2365685145565612,-1.3183600094840806,1.5421425328505645,1.937368495084835,-0.5752104417667147,0.7804649040735786,1.2137835508453771,0.9690678176017758,2.1076043289276574,1.3137242514667546,1.502320232913467,0.6410618157416145,1.2332327825292977,1.6104744462600762,1.0750274414871268,1.6613027894844983,-0.25929878350055285,-0.43029668728345016,0.5777589269784095,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,5.5,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.4342006854066942,1.6708885702521226,0.9132366907878172,-1.2365685145565612,0.13277924146152273,1.0547782181312582,2.123200069421056,-1.4411739989693204,1.3472513267849648,0.7228292011256264,1.8090161873494213,1.1590613932908693,0.5842826904080348,1.0492998198431354,0.7239077469566073,2.1122297764917333,1.3072692412784184,1.2568323275145172,1.1642192822631405,-0.25929878350055285,-0.5037888627374981,-0.2459439509758387,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,5.499999999999999,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.09724692314289907,-0.45556837309019566,-0.825433829512644,0.8593103236748986,0.13277924146152273,-0.1758166765349889,0.09763590915625042,0.5950105814800497,0.7804649040735786,0.49179186008103803,-0.11640392176441236,-0.25407400061699653,-0.14515887065068514,-0.46851216240960003,0.4753699533116288,0.7058345861518361,-0.5624961894418059,-0.5006149040835858,0.48487182239395027,-0.25929878350055285,0.708832032254292,0.5777589269784095,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,6.667424199385056,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.7933594724836233,-0.5630669863397283,-1.2601014595877593,0.8593103236748986,0.8583488669343243,-1.2175578992475051,-0.3855261841179235,0.08011333125147345,-0.9198943640605799,-1.2121085301228036,-0.6720620740590084,-0.7960985352665886,-0.14515887065068514,-0.9099166674524873,-0.7673190149132636,-0.8763600029805485,-1.6237144068776088,-0.6975701972799255,-1.072656500232969,-0.25929878350055285,0.34137115498405257,-1.2069306419224621,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,8.713384929123523,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.3204206064615354,-0.7747048811747458,0.47856906071270194,0.33534061411703364,-1.3183600094840806,0.13487807409856886,-0.44127565641878974,-0.692232544091391,-0.3531079413491937,-0.8944321861864943,-0.2714713131024394,-0.021777771481456296,0.5842826904080348,-0.9099166674524873,-1.015856808558242,0.530035187359349,-0.6635645911023587,0.3023566758707194,-0.17790618723452667,-0.25929878350055285,-0.3200584241023784,0.028623675008910172,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,6.827814263660635,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-1.5038119403407666,1.3020339535396646,0.9132366907878172,-1.2365685145565612,0.13277924146152273,1.5908789643224952,1.6772042910141267,-1.090107691995291,1.3472513267849648,1.9935345768708648,2.1320732526369777,0.9654812023445862,0.5842826904080348,2.493544384588723,0.6410618157416145,0.7058345861518361,0.7008588313151023,0.8780721482907883,0.8328302774489021,-0.25929878350055285,-0.5405349504645223,0.09726558150509758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,5.499999999999999,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.7933594724836233,-1.7059116184488219,-0.825433829512644,0.33534061411703364,0.8583488669343243,-1.3576751397293056,-0.7014398604894986,0.2673486949709559,-0.3531079413491937,-1.1543491948616567,-1.2277202263536044,-1.3961971272000677,-0.874600431709405,-0.956380299562265,-1.1815486709882277,-1.40375819935801,-1.674248607707885,-0.42486286823883995,-1.6028789079357513,-0.25929878350055285,2.3991520676973934,-0.6577953899529632,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,11.135528725660047,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.11158684165931819,-0.4307093187762409,-0.39076619943752866,0.8593103236748986,-0.5927903840112789,-0.15144846079902358,-0.42269249898516764,-0.08371761200307372,0.7804649040735786,-0.9233118538170678,0.3229536870266641,-0.7573824970773314,0.5842826904080348,-0.8169894032329321,0.22683215966665032,-0.5247612053955741,-0.20875678362987152,0.6205152264186521,-0.7246980451780197,-0.25929878350055285,0.15764071634893284,-0.5205115769605884,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,7.185511738725951,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.6983057866265647,-0.9097500140694705,-1.2601014595877593,1.9072497427906285,-0.5927903840112789,-1.6683698903628632,-0.6271072307550106,0.33756195636576186,-0.9198943640605799,-0.3457185012055961,-0.6074506610014971,-1.3574810890108107,-1.604041992768125,-1.0067159010145241,-0.1873974964083138,-0.17316240781059977,-1.7247828085381616,-0.8187734546315184,-0.42644794084520554,-0.25929878350055285,1.0395468217975077,-0.45186967046440096,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,7.185511738725951,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
1.0718044922199128,-0.6537689412690215,-0.825433829512644,1.3832800332327635,-0.5927903840112789,-0.6266286676503469,-1.537681945002492,0.10351775171640876,-1.486680786771966,-0.49011683935846406,-1.4344767481376404,-1.3961971272000677,-1.604041992768125,-0.7201901696708954,-0.5187812212682851,-0.8763600029805485,-1.3710434027262273,-1.4399401485584342,-0.4430173910859165,-0.25929878350055285,0.4516094181651247,-2.2365592393652722,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,8.713384929123523,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
-0.39003186139560786,-0.8721254994321347,-0.39076619943752866,0.33534061411703364,0.13277924146152273,0.09223369656062957,0.2648843260588492,0.7354371042696616,0.7804649040735786,-0.05692182489986023,-0.7754403349510264,-0.2927900388062537,-0.874600431709405,-0.15101067632611964,-0.8501649461282564,-1.0521594017730356,-0.410893586950977,-0.7430214187867725,-0.5921424432523248,3.856554922857429,-2.0838706349995277,2.36244849587928,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,6.517534876743293,-0.14998295745037957
0.584525707681406,-0.6719093322548789,-1.6947690896628744,0.33534061411703364,2.3094881178799276,-1.778026861174707,-1.3890166855335155,1.109907831708626,-1.486680786771966,-0.7500338480336264,-0.8012849001740309,-0.5057282488471639,-0.874600431709405,-1.0028439316720426,-1.8443161207081704,0.0026369909818874074,-1.5731802060473326,-1.0157287478278572,-1.1389343011958177,-0.25929878350055285,0.855816383162388,-2.2365592393652722,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,9.9498743710662,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.3756919428791887,-0.363522685495283,0.043901430637586634,-0.1886290954408313,0.13277924146152273,0.03740521115470761,-0.6642735456222544,-0.43478391897710283,0.7804649040735786,-0.634515177511332,0.37464281747267314,-0.5638023061310483,-0.14515887065068514,-0.11229098290130496,0.4753699533116288,0.3542357885668618,-0.7646329927629114,0.24175504719492297,0.418594021431104,-0.25929878350055285,0.08414854089488487,-1.618782080899586,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,-0.1633831238975984,-0.17586311452816475,-0.11915864618843422,7.185511738725951,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.09724692314289907,0.3090155136471067,-0.39076619943752866,-0.7125988049986962,1.583918492407126,-0.07834381359112763,-0.6642735456222544,-0.622019282696585,-0.3531079413491937,-0.3168388335750226,-0.7108289218935151,-0.13792588604922779,-0.874600431709405,0.019355974743064948,0.06114029723666467,0.3542357885668618,-0.20875678362987152,-0.7733222331246713,-0.9069619978258499,-0.25929878350055285,0.5618476813461961,-0.5891534834567758,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,6.120583179856187,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
0.6541369626154784,-0.59195723865054,0.47856906071270194,-0.7125988049986962,0.13277924146152273,0.29936353031633406,-0.497025128719656,-0.5049971803719088,0.7804649040735786,-0.634515177511332,-0.3102381609369461,-0.07985182876534067,0.5842826904080348,-0.3058894500253784,-0.2702434276233066,-0.17316240781059977,-0.36035938612070084,-0.8642246761383654,0.3688856707089687,-0.25929878350055285,-0.026089722286186903,0.165907488001285,-0.11915864618843422,-0.21707238158772646,-0.13538810472195728,-0.15343224377184825,-0.17281816283231746,-0.19324698792024927,-0.10546253270162945,-0.11476596157913455,-0.11476596157913455,-0.12751534261266764,-0.13916893275819883,-0.15343224377184825,-0.11020775375559674,-0.13150664608837076,-0.13916893275819883,-0.19324698792024927,-0.14285714285714288,-0.10050378152592122,-0.18181818181818182,-0.1818181818181818,-0.18760780199821225,-0.12751534261266764,-0.13916893275819883,-0.08980265101338747,-0.156812512046795,-0.12340351046845906,-0.12751534261266764,-0.156812512046795,-0.11915864618843422,-0.156812512046795,-0.17281816283231746,-0.18760780199821225,-0.11020775375559674,-0.13150664608837076,-0.10050378152592122,-0.11915864618843423,6.120583179856187,-0.17586311452816475,-0.11915864618843422,-0.13916893275819883,-0.14998295745037957,-0.13538810472195728,-0.14645975437882874,-0.11476596157913455,-0.11020775375559673,-0.11476596157913455,-0.13916893275819883,-0.15343224377184825,-0.14998295745037957
